wallet_address,chain,cdx_allocation,total_cdx_per_wallet
0xAA4A75cf74637e2EF2d692822616727D99a7476b,FTM,1.029827e-10,1.029827e-10
0x9d993fCF62DcA90842e770f8E78a07109225253d,FTM,1.029827e-10,1.029827e-10
0x97988Fc6443FcfAaa001Ee320d5eBFcbF510a521,FTM,1.074602e-10,1.074602e-10
0x67D13822b148a4Fa5870cd3f4B65B1aD91aA349F,FTM,1.119378e-10,1.119378e-10
0x137a48f028BE804425428cdd1591675A583235e0,FTM,1.141765e-10,1.141765e-10
0x43C4fF14DAe2Fbb389Dd94498C3D610A0c69a89d,FTM,1.164153e-10,6752.6551460001165
0x2d1bdC590Cb736097Bc5577c8974e28dc48F5ECc,FTM,1.164153e-10,1.164153e-10
0xF54B8BC74Be0310C5b5b12415a613F6e62A815C4,FTM,1.208928e-10,1.208928e-10
0xdcD11d3225b290B8174eDA8b875A00aF674cEca4,FTM,1.208928e-10,1.208928e-10
0xE9d2E0Bc8c8D62048948EE9847B3606702CC1aBe,FTM,1.253703e-10,1.253703e-10
0xbba2379F5cc9A2f248C5Cf18aD72379AE2478F42,FTM,1.253703e-10,28399.963600000123
0x11e2Bd1b6851BD8dB33aF8Ea0521feA2fB7d60A8,FTM,1.253703e-10,367.9497230001254
0x0Ac7ABeeacbd41581E8Cc0757f260a104A4519a6,FTM,1.253703e-10,1.253703e-10
0x02F67B2e6aFbac5d1590C39097d03829bc0beDa9,FTM,1.276091e-10,1.276091e-10
0xb12bef7b37278a6Adcdf200b7714b9efA6D19C19,FTM,1.343253e-10,1.343253e-10
0x461e76A4fE9f27605d4097A646837c32F1ccc31c,FTM,1.343253e-10,1.2796975700343254
0xAc1b80e06f970879BfB8f2b92B59442593f332b6,FTM,1.432803e-10,1.432803e-10
0x3Bac6dE48b10b51184fAba45547B942039772355,FTM,1.432803e-10,1.432803e-10
0x2BFe66759f0331066F3E7D57b3DC9a96bfC17927,FTM,1.432803e-10,1.432803e-10
0x25367c74eC6967a3a05Cd08A45efe15e58B7146b,FTM,1.432803e-10,11663.367550000145
0x69cD1C2E13113C09a22Ff98cBd2dB3f682f716B4,FTM,1.477579e-10,6029.156380000148
0x61552E91c3605Ba75B716B48B7Cc76a28C9E4914,FTM,1.477579e-10,1.477579e-10
0x70DDF043d521AaEA0Ed98f39eac0183FDc9e3640,FTM,1.567129e-10,48233.686905546456
0xA63Bca4aa47e42498889AB5185336FEa54835C7E,FTM,1.589516e-10,2366.584747000159
0xae1FA6dCB9FC88718Ec6c10f334305e2182e9466,FTM,2.507406e-10,2.507406e-10
0x688D04DED78e7201a9f7A5026926668dB54E3554,FTM,5.731215e-10,5.731215e-10
0xcF82FdD676FfeBf4f5Ebe344b06f76110bE6942b,ARB,0.002942679091,0.002942679091
0x3aA492e6Df87987A70E92285b366F443fB6f59d3,ARB,0.003449353616,0.003449353616
0x0e2436046DdB286D203Cd5e072F4B29Dcfbd3db2,FTM,0.00369547843,964.67836287843
0xE14a13b8eB93B6569a748EA57A1A97025fc82BE9,FTM,0.004002007502,46.750980327502
0xac4Dd773B0E88CaA7E5d1fA75D3605ab1bd557a7,BNB,0.006231736034,791.526991836034
0x208d19d4D5d9CA3dEBde5aC6Bfb0685799d5fe1c,MATIC,0.009015560942,0.674883745132
0x09E113F2ea16B43310Add2Aff15239078f244F23,FTM,0.009200379941,0.009200379941
0x50B83B68E6e4Feb05D939Ae2929BEc15C1550f03,ARB,0.009646650208,0.009646650208
0x93bfC4F6Dde450449389E057CfC3E8dFF1340f2b,MATIC,0.01035256863,949.06833566863
0xb3B1495D59be07392Ff3825f6231c3Ae48Ff0FaD,OP,0.01052656896,0.01052656896
0xE7548e35Ed9Cb5ff77Dc62D605aF2c6C8A89C3fd,FTM,0.01508934435,9.78198008835
0xD71d837b8ce264E9A24aCF9CdaEED32628acfcc0,OP,0.01569879627,5.8193372302699995
0x208d19d4D5d9CA3dEBde5aC6Bfb0685799d5fe1c,ARB,0.01635422755,0.674883745132
0x3c4b7d97A8d4dB24f5A9dF409CcB04b89786f8e9,OP,0.01705203197,0.44869455097
0x9C3cdd65c26Ae73908306698fE04CA13815927b9,FTM,0.01803112188,0.01803112188
0xB62F642d489f0ED524Dce84B35ED91021321FBbE,METIS,0.02205386518,0.02205386518
0x99DeE42Daa80dB4BFBa4C66B9303804B1643e932,BNB,0.02411662552,1243.00193152552
0x2f819E09ff7545b9c1C6Ab348ae7b74817Ca092A,BNB,0.02983335317,0.02983335317
0x208d19d4D5d9CA3dEBde5aC6Bfb0685799d5fe1c,BNB,0.03040006024,0.674883745132
0x0089d01C450D35Eb8cBB9557C0f88E2e9b4C713D,ARB,0.03951880983,26853.850647809828
0x20d801Dbee0505F9a77CFF40f5fed6Ff0f0ee9D6,BNB,0.0409858755,0.0409858755
0x6bC114285E16F0D3ba46c3de169Ff1e173bAFa1d,FTM,0.04171500048,0.04171500048
0x657A38e6994CB578351376dCDb077330D00665d6,FTM,0.04208914626,4734.92905514626
0x6aE098A5035a885a1e564Fc859093FD67Fa5E603,FTM,0.04210717738,555.87297757738
0xD511Af7e71a290aaef9e9D4Bc1E168e2293fA2c4,ARB,0.04312864043,71.82135822773
0xe3Fe1ccD8AEe42a11A71Cc5805b5694158d7f4c8,ARB,0.04318183224,0.04318183224
0xE25797B21FB238Bb4d81feb87c58149D90Eed921,FTM,0.04348745976,0.04348745976
0xeAb8b074ddfA11269042ccE609948E030daf3D82,ARB,0.04507780471,0.04507780471
0x468890F6f3F90D22f3618Acd4cE21A9bE9C55a20,FTM,0.04622638717,0.04622638717
0xFF332CcffBeA2F3b45C933063e308fe0FeAFA95d,FTM,0.05188635633,0.05188635633
0xee2500413095c11C5141509f8389432169BCA129,FTM,0.06488949988,0.06488949988
0xbe0A3270d7d5ac7a94179CA1375F350407D2dFE8,BNB,0.0696993411,0.0696993411
0xE9Aa1c70990026C7fCA0c2e8cA23D9a4C42D7236,FTM,0.07047914766,1642.80236614766
0x4AF5BE4eA4931D2462eC43a6b44114Eb8671a81F,FTM,0.08109587223,0.08109587223
0x0076fcC7D245F6c7aAf07238ADFb48aDC62bDD55,ARB,0.09015560942,121.25223460942
